Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
sorted-btree	delete	random keys	1000000	19	33.200516	301.2001379737592	12
sorted-btree	update	random keys	1000000	19	375.132263	266.57264613894324	12
bplus-index	insert	random keys	1000000	19	8172.60174	122.36005519583779	12
bplus-index	retrieve	random keys	1000000	19	454.864135	439.6917334447571	12
bplus-index	delete	random keys	1000000	19	32.641601	306.3575221080608	12
bplus-index	update	random keys	1000000	19	3098.171587	32.27710189442132	12
btreemap	insert	ascending keys	1000000	19	2873.3431	348.0266592597313	13
btreemap	retrieve	ascending keys	1000000	19	282.212449	708.6859587827751	13
btreemap	delete	ascending keys	1000000	19	43.117871	231.92239709609038	13
btreemap	update	ascending keys	1000000	19	162.721125	614.54835688974	13
sorted-btree	insert	ascending keys	1000000	19	2792.201576	358.140332200715	13
sorted-btree	retrieve	ascending keys	1000000	19	495.09327	403.9642873755888	13
sorted-btree	delete	ascending keys	1000000	19	35.574026	281.1039717573715	13
sorted-btree	update	ascending keys	1000000	19	330.285632	302.7682415201155	13
bplus-index	insert	ascending keys	1000000	19	6844.771276	146.09691977675368	13
bplus-index	retrieve	ascending keys	1000000	19	470.4616	425.1143982845784	13
bplus-index	delete	ascending keys	1000000	19	36.512612	273.87796852221913	13
bplus-index	update	ascending keys	1000000	19	2223.327602	44.97762718820418	13
btreemap	insert	descending keys	1000000	19	1737.107595	575.6695802138843	13
btreemap	retrieve	descending keys	1000000	19	211.43366	945.9231798759006	13
btreemap	delete	descending keys	1000000	19	76.655605	130.45360479510924	13
btreemap	update	descending keys	1000000	19	180.632285	553.6108896590662	13
sorted-btree	insert	descending keys	1000000	19	1128.927444	885.7965189125122	13
sorted-btree	retrieve	descending keys	1000000	19	381.239369	524.6047923240582	13
sorted-btree	delete	descending keys	1000000	19	53.155868	188.12598451030846	13
sorted-btree	update	descending keys	1000000	19	252.318341	396.32473645663356	13
bplus-index	insert	descending keys	1000000	19	1562.069525	640.1763711509575	13
bplus-index	retrieve	descending keys	1000000	19	420.71956	475.37604384260146	13
bplus-index	delete	descending keys	1000000	19	154.557521	64.70083070237649	13
bplus-index	update	descending keys	1000000	19	416.804958	239.9203706209272	13
btreemap	insert	random keys	1000000	19	2971.144698	336.5706155856836	13
btreemap	retrieve	random keys	1000000	19	228.491866	875.3046815241993	13
btreemap	delete	random keys	1000000	19	69.250353	144.40359603654295	13
btreemap	update	random keys	1000000	19	186.150358	537.2001487098939	13
sorted-btree	insert	random keys	1000000	19	2893.858808	345.5593608214489	13
sorted-btree	retrieve	random keys	1000000	19	418.373386	478.0418800348835	13
sorted-btree	delete	random keys	1000000	19	43.099314	232.02225446094107	13
sorted-btree	update	random keys	1000000	19	434.274258	230.26923230618934	13
bplus-index	insert	random keys	1000000	19	7987.985132	125.18801468395122	13
bplus-index	retrieve	random keys	1000000	19	406.28497	492.2653181091095	13
bplus-index	delete	random keys	1000000	19	69.917244	143.02623255573403	13
bplus-index	update	random keys	1000000	19	2596.844184	38.5082788625257	13
btreemap	insert	ascending keys	1000000	19	2907.731932	343.91065730470507	14
btreemap	retrieve	ascending keys	1000000	19	273.666997	730.8151958125956	14
btreemap	delete	ascending keys	1000000	19	39.520051	253.03611070744822	14
btreemap	update	ascending keys	1000000	19	237.371959	421.2797519188018	14
sorted-btree	insert	ascending keys	1000000	19	2828.378658	353.55944904036255	14
sorted-btree	retrieve	ascending keys	1000000	19	484.330288	412.9413438624346	14
sorted-btree	delete	ascending keys	1000000	19	29.822237	335.3202511267012	14
sorted-btree	update	ascending keys	1000000	19	512.824266	194.9985728639448	14
bplus-index	insert	ascending keys	1000000	19	5781.952658	172.9519522468563	14
bplus-index	retrieve	ascending keys	1000000	19	430.12357	464.98265603068444	14
bplus-index	delete	ascending keys	1000000	19	36.676983	272.6505612525436	14
bplus-index	update	ascending keys	1000000	19	5160.080997	19.37954075878627	14
btreemap	insert	descending keys	1000000	19	2342.547692	426.8856524949674	14
btreemap	retrieve	descending keys	1000000	19	255.738815	782.0478874120067	14
btreemap	delete	descending keys	1000000	19	44.949645	222.47116745860842	14
btreemap	update	descending keys	1000000	19	102.526856	975.3542037805198	14
sorted-btree	insert	descending keys	1000000	19	1399.763982	714.4061519365484	14
sorted-btree	retrieve	descending keys	1000000	19	467.148958	428.1289652368228	14
sorted-btree	delete	descending keys	1000000	19	55.080628	181.55203313949144	14
sorted-btree	update	descending keys	1000000	19	172.939986	578.2352728998139	14
bplus-index	insert	descending keys	1000000	19	1941.328017	515.1113007400645	14
bplus-index	retrieve	descending keys	1000000	19	505.325053	395.7848494006886	14
bplus-index	delete	descending keys	1000000	19	105.564635	94.72869394186795	14
bplus-index	update	descending keys	1000000	19	258.492887	386.85784030877414	14
btreemap	insert	random keys	1000000	19	2556.663912	391.1347108653521	14
btreemap	retrieve	random keys	1000000	19	213.314069	937.5846653602581	14
btreemap	delete	random keys	1000000	19	33.857057	295.35939878058514	14
btreemap	update	random keys	1000000	19	126.09434	793.0570079513482	14
sorted-btree	insert	random keys	1000000	19	2435.182925	410.6467689691114	14
sorted-btree	retrieve	random keys	1000000	19	384.67111	519.9246701942343	14
sorted-btree	delete	random keys	1000000	19	33.105601	302.0636900686382	14
sorted-btree	update	random keys	1000000	19	252.742049	395.66032006015746	14
bplus-index	insert	random keys	1000000	19	7380.111902	135.49930045491607	14
bplus-index	retrieve	random keys	1000000	19	379.371574	527.1876273998325	14
bplus-index	delete	random keys	1000000	19	29.190487	342.57736090528397	14
bplus-index	update	random keys	1000000	19	1397.987687	71.53138824462336	14
btreemap	insert	ascending keys	1000000	19	2382.418127	419.74160147078163	15
btreemap	retrieve	ascending keys	1000000	19	208.130525	960.935451443271	15
btreemap	delete	ascending keys	1000000	19	33.279672	300.4837307290769	15
btreemap	update	ascending keys	1000000	19	141.192236	708.2542414017722	15
sorted-btree	insert	ascending keys	1000000	19	2284.090892	437.81094854959036	15
sorted-btree	retrieve	ascending keys	1000000	19	374.968166	533.3786121993087	15
sorted-btree	delete	ascending keys	1000000	19	32.126916	311.26548218945135	15
sorted-btree	update	ascending keys	1000000	19	268.836851	371.9728140990611	15
bplus-index	insert	ascending keys	1000000	19	7440.528194	134.39906064819354	15
bplus-index	retrieve	ascending keys	1000000	19	362.025082	552.4479102251815	15
bplus-index	delete	ascending keys	1000000	19	27.51944	363.3794873732896	15
bplus-index	update	ascending keys	1000000	19	1946.86064	51.364744833507956	15
btreemap	insert	descending keys	1000000	19	1562.484361	640.0064057985154	15
btreemap	retrieve	descending keys	1000000	19	177.271102	1128.2154719160035	15
btreemap	delete	descending keys	1000000	19	34.611667	288.9199182460643	15
btreemap	update	descending keys	1000000	19	93.552401	1068.9196528478194	15
sorted-btree	insert	descending keys	1000000	19	1018.845117	981.5034525998519	15
sorted-btree	retrieve	descending keys	1000000	19	289.862615	689.9820454597085	15
sorted-btree	delete	descending keys	1000000	19	57.366753	174.3169950720411	15
sorted-btree	update	descending keys	1000000	19	158.882099	629.39752577161	15
bplus-index	insert	descending keys	1000000	19	1325.210188	754.5972775150443	15
bplus-index	retrieve	descending keys	1000000	19	324.321055	616.6728829862742	15
bplus-index	delete	descending keys	1000000	19	87.835062	113.849751708492	15
bplus-index	update	descending keys	1000000	19	241.21384	414.56991025058926	15
btreemap	insert	random keys	1000000	19	2612.328943	382.8001839812713	15
btreemap	retrieve	random keys	1000000	19	311.680866	641.6819953265916	15
btreemap	delete	random keys	1000000	19	48.934422	204.35512654057712	15
btreemap	update	random keys	1000000	19	133.929538	746.6612779624461	15
sorted-btree	insert	random keys	1000000	19	2597.795671	384.9417454818755	15
sorted-btree	retrieve	random keys	1000000	19	561.017317	356.49523453123635	15
sorted-btree	delete	random keys	1000000	19	42.192211	237.01057050553715	15
sorted-btree	update	random keys	1000000	19	270.339787	369.9048560691512	15
bplus-index	insert	random keys	1000000	19	7052.856135	141.7865302877045	15
bplus-index	retrieve	random keys	1000000	19	530.821733	376.77432472419133	15
bplus-index	delete	random keys	1000000	19	50.288991	198.85067886925788	15
bplus-index	update	random keys	1000000	19	1611.173244	62.06657190491428	15
btreemap	insert	ascending keys	1000000	19	2681.132835	372.97667125843844	16
btreemap	retrieve	ascending keys	1000000	19	208.230362	960.4747265434806	16
btreemap	delete	ascending keys	1000000	19	32.679099	306.00598872080286	16
btreemap	update	ascending keys	1000000	19	154.630427	646.7032520061528	16
sorted-btree	insert	ascending keys	1000000	19	2647.599498	377.70063061101246	16
sorted-btree	retrieve	ascending keys	1000000	19	376.084574	531.795276452897	16
sorted-btree	delete	ascending keys	1000000	19	31.119606	321.34082931512694	16
sorted-btree	update	ascending keys	1000000	19	301.821149	331.3220439698214	16
bplus-index	insert	ascending keys	1000000	19	7542.25964	132.5862603160132	16
bplus-index	retrieve	ascending keys	1000000	19	355.587017	562.4502314155075	16
bplus-index	delete	ascending keys	1000000	19	27.543053	363.06795764434685	16
bplus-index	update	ascending keys	1000000	19	2845.262104	35.146146943515475	16
btreemap	insert	descending keys	1000000	19	1595.494972	626.7647454548043	16
btreemap	retrieve	descending keys	1000000	19	208.825944	957.7354047541143	16
btreemap	delete	descending keys	1000000	19	34.373987	290.91766398817805	16
btreemap	update	descending keys	1000000	19	106.442971	939.4702070087841	16
sorted-btree	insert	descending keys	1000000	19	1047.39087	954.7534054788925	16
sorted-btree	retrieve	descending keys	1000000	19	343.342902	582.508037402212	16
sorted-btree	delete	descending keys	1000000	19	54.43496	183.70547163073144	16
sorted-btree	update	descending keys	1000000	19	173.856216	575.1879472632719	16
bplus-index	insert	descending keys	1000000	19	1371.721995	729.0106914120014	16
bplus-index	retrieve	descending keys	1000000	19	353.047628	566.4958043564593	16
bplus-index	delete	descending keys	1000000	19	80.554157	124.14008627760823	16
bplus-index	update	descending keys	1000000	19	276.847045	361.21028490659893	16
btreemap	insert	random keys	1000000	19	2514.637606	397.6716158280503	16
btreemap	retrieve	random keys	1000000	19	227.460064	879.2752296068993	16
btreemap	delete	random keys	1000000	19	38.433108	260.1923320903425	16
btreemap	update	random keys	1000000	19	129.455533	772.4660173466668	16
sorted-btree	insert	random keys	1000000	19	2460.460875	406.4279217607961	16
sorted-btree	retrieve	random keys	1000000	19	419.829188	476.3842193840034	16
sorted-btree	delete	random keys	1000000	19	29.415503	339.9567908119742	16
sorted-btree	update	random keys	1000000	19	254.946797	392.23869911964414	16
bplus-index	insert	random keys	1000000	19	6484.478166	154.21441392821555	16
bplus-index	retrieve	random keys	1000000	19	408.787194	489.25211683612577	16
bplus-index	delete	random keys	1000000	19	29.018178	344.61157416568335	16
bplus-index	update	random keys	1000000	19	1390.442646	71.91954323875075	16
btreemap	insert	ascending keys	1000000	19	2622.551502	381.30805028514555	17
btreemap	retrieve	ascending keys	1000000	19	219.399663	911.5784284500018	17
btreemap	delete	ascending keys	1000000	19	31.838217	314.0879402888673	17
btreemap	update	ascending keys	1000000	19	149.576499	668.5542225453478	17
sorted-btree	insert	ascending keys	1000000	19	2615.123227	382.3911583498012	17
sorted-btree	retrieve	ascending keys	1000000	19	405.968655	492.6488721155085	17
sorted-btree	delete	ascending keys	1000000	19	27.281581	366.54767185230213	17
sorted-btree	update	ascending keys	1000000	19	302.728694	330.3287794714299	17
bplus-index	insert	ascending keys	1000000	19	10486.896558	95.35709582613774	17
bplus-index	retrieve	ascending keys	1000000	19	388.289813	515.079183908438	17
bplus-index	delete	ascending keys	1000000	19	26.638711	375.3935391243217	17
bplus-index	update	ascending keys	1000000	19	3884.809387	25.74128870637431	17
btreemap	insert	descending keys	1000000	19	1631.387837	612.9750248959347	17
btreemap	retrieve	descending keys	1000000	19	198.76619	1006.2073434118751	17
btreemap	delete	descending keys	1000000	19	35.444875	282.1282343357114	17
btreemap	update	descending keys	1000000	19	100.069794	999.3025467805	17
sorted-btree	insert	descending keys	1000000	19	1106.545418	903.7134705301361	17
sorted-btree	retrieve	descending keys	1000000	19	320.952443	623.1452801248813	17
sorted-btree	delete	descending keys	1000000	19	46.126217	216.79644788559185	17
sorted-btree	update	descending keys	1000000	19	180.404966	554.3084662092949	17
bplus-index	insert	descending keys	1000000	19	1478.40831	676.4031243844943	17
bplus-index	retrieve	descending keys	1000000	19	338.855455	590.2221641968255	17
bplus-index	delete	descending keys	1000000	19	98.48857	101.53462477930181	17
bplus-index	update	descending keys	1000000	19	250.357776	399.42837645274494	17
btreemap	insert	random keys	1000000	19	2535.706189	394.3674564261593	17
btreemap	retrieve	random keys	1000000	19	227.474306	879.2201788275814	17
btreemap	delete	random keys	1000000	19	35.530615	281.447422173807	17
btreemap	update	random keys	1000000	19	192.185796	520.3298166738607	17
sorted-btree	insert	random keys	1000000	19	2595.837814	385.2320798343991	17
sorted-btree	retrieve	random keys	1000000	19	410.027258	487.77244950871045	17
sorted-btree	delete	random keys	1000000	19	34.385383	290.82124808672336	17
sorted-btree	update	random keys	1000000	19	284.370982	351.653320239264	17
bplus-index	insert	random keys	1000000	19	7153.248617	139.7966229809848	17
bplus-index	retrieve	random keys	1000000	19	395.181333	506.0967796269871	17
bplus-index	delete	random keys	1000000	19	28.056508	356.423543514396	17
bplus-index	update	random keys	1000000	19	3012.526616	33.19472746527263	17
btreemap	insert	ascending keys	1000000	19	2576.906944	388.06213096998823	18
btreemap	retrieve	ascending keys	1000000	19	234.417469	853.1787364362337	18
btreemap	delete	ascending keys	1000000	19	34.590686	289.0951627845716	18
btreemap	update	ascending keys	1000000	19	133.266321	750.3771339196795	18
sorted-btree	insert	ascending keys	1000000	19	2458.085946	406.8206002427549	18
sorted-btree	retrieve	ascending keys	1000000	19	436.563774	458.12321569310967	18
sorted-btree	delete	ascending keys	1000000	19	29.436328	339.71628526492844	18
sorted-btree	update	ascending keys	1000000	19	270.634119	369.50256076174935	18
bplus-index	insert	ascending keys	1000000	19	6696.103742	149.34057752535938	18
bplus-index	retrieve	ascending keys	1000000	19	428.885644	466.32477164472306	18
bplus-index	delete	ascending keys	1000000	19	29.412115	339.9959506482278	18
bplus-index	update	ascending keys	1000000	19	1575.827369	63.4587277561112	18
btreemap	insert	descending keys	1000000	19	1716.893961	582.4471532403509	18
btreemap	retrieve	descending keys	1000000	19	184.101615	1086.3565754162448	18
